image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_32.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_32.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_32.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_32.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_50.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_50.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_50.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_50.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_17.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_17.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_17.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_17.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_34.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_34.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_34.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_34.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_44.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_44.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_44.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_44.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_27.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_27.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_27.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_27.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/5ba35826-8831-4638-a443-5c28f80c4de8___FREC_C.Rust 0212.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_11.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_11.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_11.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_11.0
plant_disease_raw/raw/color/Apple___healthy/05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL 5856.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_36.0
plant_disease_raw/raw/color/Apple___healthy/25de086c-ea7e-42b0-83fd-bc7d1e584d0a___RS_HL 5852.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_36.0
plant_disease_raw/raw/color/Apple___healthy/698bc8a2-cead-4946-8d9a-abe38760d1fb___RS_HL 5855.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_36.0
plant_disease_raw/raw/color/Apple___healthy/9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_36.0
plant_disease_raw/raw/color/Apple___healthy/a61c6603-0f78-4fb9-b917-99eaf0d67c3f___RS_HL 5853.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_36.0
plant_disease_raw/raw/color/Apple___healthy/b31c759a-547a-46de-937f-56714107db63___RS_HL 5857.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_36.0
plant_disease_raw/raw/color/Apple___healthy/398f4455-d008-4d69-a58d-b0a1f228abaa___RS_HL 5729.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_15.0
plant_disease_raw/raw/color/Apple___healthy/83636c4e-c4f1-47c4-81e8-0bcf7bac8995___RS_HL 5730.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_15.0
plant_disease_raw/raw/color/Apple___healthy/99b7cd44-a359-45f7-98e0-155aa8f44eec___RS_HL 5728.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_15.0
plant_disease_raw/raw/color/Apple___healthy/c2aa2c88-d07b-4df4-80c7-1ba703254844___RS_HL 5727.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_15.0
plant_disease_raw/raw/color/Apple___healthy/d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_15.0
plant_disease_raw/raw/color/Apple___healthy/db172d76-ff08-4bd5-bd0b-6231f432434a___RS_HL 5725.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_15.0
plant_disease_raw/raw/color/Apple___healthy/013b7c70-5e3b-42b7-86af-167815a5b04f___RS_HL 7480.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_160.0
plant_disease_raw/raw/color/Apple___healthy/375f472f-7a4e-41fd-af0e-b6da455dfc58___RS_HL 7477.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_160.0
plant_disease_raw/raw/color/Apple___healthy/400723a1-65ae-4d62-b7c7-d8c0b7a02480___RS_HL 7479.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_160.0
plant_disease_raw/raw/color/Apple___healthy/77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_160.0
plant_disease_raw/raw/color/Apple___healthy/9ae0c2e4-ff70-4be7-a231-65d4c2acd8ee___RS_HL 7476.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_160.0
plant_disease_raw/raw/color/Apple___healthy/c0eef36a-242b-4420-9153-198446da57d4___RS_HL 7478.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_160.0
plant_disease_raw/raw/color/Apple___healthy/d3db83a2-69b7-4de2-b868-fc3f04a0bf85___RS_HL 7481.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_160.0
plant_disease_raw/raw/color/Apple___healthy/530f24d7-aefb-419d-b814-2cb3a81cfe2c___RS_HL 6071.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_71.0
plant_disease_raw/raw/color/Apple___healthy/53d09cc6-89ef-4180-a823-31c5f6566656___RS_HL 6070.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_71.0
plant_disease_raw/raw/color/Apple___healthy/8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_71.0
plant_disease_raw/raw/color/Apple___healthy/b6a2a9d1-5fff-4f42-bc18-12c9777001e6___RS_HL 6067.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_71.0
plant_disease_raw/raw/color/Apple___healthy/e35729f0-09b8-4cd4-a04c-30c9b49095c5___RS_HL 6068.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_71.0
plant_disease_raw/raw/color/Apple___healthy/edb48c93-3366-4363-9840-41a96cb86e3a___RS_HL 6066.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_71.0
plant_disease_raw/raw/color/Apple___healthy/504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_184.0
plant_disease_raw/raw/color/Apple___healthy/5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_184.0
plant_disease_raw/raw/color/Apple___healthy/55b3e1e7-0bd4-4e0b-b929-19d68fc43e23___RS_HL 7653.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_184.0
plant_disease_raw/raw/color/Apple___healthy/6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_184.0
plant_disease_raw/raw/color/Apple___healthy/7be4cfca-8984-4624-ac7e-94d19aa2e5fe___RS_HL 7656.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_184.0
plant_disease_raw/raw/color/Apple___healthy/a11acc05-8bd6-43f7-9b9e-3899a0bbce2c___RS_HL 7658.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_184.0
plant_disease_raw/raw/color/Apple___healthy/a1867bda-d965-4389-8a19-ed13c82df5f6___RS_HL 7655.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_184.0
plant_disease_raw/raw/color/Apple___healthy/1fdc99ae-fbc7-480f-9cde-e80b54744c0d___RS_HL 7972.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_226.0
plant_disease_raw/raw/color/Apple___healthy/38394f24-6b80-4231-b2c4-850325c0718d___RS_HL 7968.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_226.0
plant_disease_raw/raw/color/Apple___healthy/60be19f7-984f-4e9d-ad1d-4d21ea4c0eef___RS_HL 7966.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_226.0
plant_disease_raw/raw/color/Apple___healthy/782b4257-75e0-46c4-8cf0-bae4f9895da6___RS_HL 7969.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_226.0
plant_disease_raw/raw/color/Apple___healthy/7c1289d0-4fe5-478c-a9f4-5d94b461d7bf___RS_HL 7970.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_226.0
plant_disease_raw/raw/color/Apple___healthy/88aad30d-4d2e-461f-847f-a4d2e9caf035___RS_HL 7967.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_226.0
plant_disease_raw/raw/color/Apple___healthy/c02b90e9-753e-44a7-a4b8-1e19f1de42f4___RS_HL 7971.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_226.0
plant_disease_raw/raw/color/Apple___healthy/8e2d41f1-9cae-4f1a-b7b4-9ec0c6fbd6fe___RS_HL 7329.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_139.0
plant_disease_raw/raw/color/Apple___healthy/9d3b64cb-6af0-49b7-a488-2e8af4caff65___RS_HL 7330.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_139.0
plant_disease_raw/raw/color/Apple___healthy/a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_139.0
plant_disease_raw/raw/color/Apple___healthy/b31cfff9-da7e-40ca-8e8a-2b8562031473___RS_HL 7333.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_139.0
plant_disease_raw/raw/color/Apple___healthy/f76ff409-9723-4b89-83f9-1ff33edaffbc___RS_HL 7331.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_139.0
plant_disease_raw/raw/color/Apple___healthy/08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/3876f449-0cd6-4910-9321-f56a28621c51___RS_HL 7775.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/55e3aeb1-2c97-4cdd-9b75-8ab8d94c8447___RS_HL 7778.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/56c024f5-844e-47d0-a936-d1617219125c___RS_HL 7776.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/8e11b695-ac84-42c4-926a-b48b311bcfe8___RS_HL 7782.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/e0b3b9e7-70ab-4cd5-ba2f-2924568dc837___RS_HL 7774.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_201.0
plant_disease_raw/raw/color/Apple___healthy/1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_208.0
plant_disease_raw/raw/color/Apple___healthy/5a92a89d-a10e-423c-aed8-8505e04e15dc___RS_HL 7836.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_208.0
plant_disease_raw/raw/color/Apple___healthy/7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_208.0
plant_disease_raw/raw/color/Apple___healthy/9fa007fa-08c0-4d3a-b2b4-9ac7ad72c316___RS_HL 7833.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_208.0
plant_disease_raw/raw/color/Apple___healthy/b13ada28-ecc1-43e6-bfa2-e8847cd7ec02___RS_HL 7835.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_208.0
plant_disease_raw/raw/color/Apple___healthy/bf73cd4a-c19c-457c-827b-144d15f88b37___RS_HL 7830.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_208.0
plant_disease_raw/raw/color/Apple___healthy/d44b9a3e-7cec-4e55-af4b-0df481af3f79___RS_HL 7831.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_208.0
plant_disease_raw/raw/color/Apple___healthy/f591e5cc-e9fc-4d82-b2cd-09ab19cb4581___RS_HL 7829.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_208.0
plant_disease_raw/raw/color/Apple___healthy/8471f2db-6c5c-4aba-9ea4-0eea99121f19___RS_HL 5641.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_1.0
plant_disease_raw/raw/color/Apple___healthy/9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_1.0
plant_disease_raw/raw/color/Apple___healthy/a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_1.0
plant_disease_raw/raw/color/Apple___healthy/ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_1.0
plant_disease_raw/raw/color/Apple___healthy/c08ff541-b426-4e5b-8630-98b5246b7d20___RS_HL 5642.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_1.0
plant_disease_raw/raw/color/Apple___healthy/0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_224.0
plant_disease_raw/raw/color/Apple___healthy/2fae96ef-fe0f-4004-bbb7-259c62cde5c3___RS_HL 7953.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_224.0
plant_disease_raw/raw/color/Apple___healthy/3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_224.0
plant_disease_raw/raw/color/Apple___healthy/6504ca1b-442e-4839-b61e-2660fffcb67b___RS_HL 7952.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_224.0
plant_disease_raw/raw/color/Apple___healthy/ae2bb9d6-502a-4ae2-b4e4-4c2fffd06ebc___RS_HL 7951.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_224.0
plant_disease_raw/raw/color/Apple___healthy/b17878ef-2476-4eba-9bdf-0a7950edae2a___RS_HL 7957.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_224.0
plant_disease_raw/raw/color/Apple___healthy/f37b30bb-fc44-488b-9184-bd6f73187803___RS_HL 7955.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_224.0
plant_disease_raw/raw/color/Apple___healthy/06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_182.0
plant_disease_raw/raw/color/Apple___healthy/0e9d1f0c-19b3-4765-87cc-470413d16275___RS_HL 7637.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_182.0
plant_disease_raw/raw/color/Apple___healthy/89ddfb64-92d0-494d-b4a2-bb13f2c0db4c___RS_HL 7642.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_182.0
plant_disease_raw/raw/color/Apple___healthy/8b9db905-ed0e-4f6b-b5f0-451f8b27ecbd___RS_HL 7640.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_182.0
plant_disease_raw/raw/color/Apple___healthy/a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_182.0
plant_disease_raw/raw/color/Apple___healthy/b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_182.0
plant_disease_raw/raw/color/Apple___healthy/b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_182.0
plant_disease_raw/raw/color/Apple___healthy/c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_182.0
plant_disease_raw/raw/color/Apple___healthy/03152113-855b-4eab-8a4f-7d78d92240d0___RS_HL 5838.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_33.0
plant_disease_raw/raw/color/Apple___healthy/0d6e0971-a3d3-4773-b694-b2161248fdaf___RS_HL 5836.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_33.0
plant_disease_raw/raw/color/Apple___healthy/3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_33.0
plant_disease_raw/raw/color/Apple___healthy/7bf0ddc7-fa85-442b-859b-486b087a4641___RS_HL 5837.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_33.0
plant_disease_raw/raw/color/Apple___healthy/af2972a9-c62d-44bf-a5df-45c0bdf70572___RS_HL 5835.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_33.0
plant_disease_raw/raw/color/Apple___healthy/e9d92a83-92dd-442f-8138-627ead72fcaf___RS_HL 5839.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_33.0
plant_disease_raw/raw/color/Apple___healthy/1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_136.0
plant_disease_raw/raw/color/Apple___healthy/430fd7d8-9390-411c-b849-e421cf11f7a7___RS_HL 7314.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_136.0
plant_disease_raw/raw/color/Apple___healthy/ba26ee51-3cff-482d-8ed1-4387aa33f208___RS_HL 7316.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_136.0
plant_disease_raw/raw/color/Apple___healthy/0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_129.0
plant_disease_raw/raw/color/Apple___healthy/0f6184c4-18d9-42c5-93d7-e9c4abe85560___RS_HL 7286.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_129.0
plant_disease_raw/raw/color/Apple___healthy/13c8382b-ca6c-45f5-a6d0-acd67fb28651___RS_HL 7284.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_129.0
plant_disease_raw/raw/color/Apple___healthy/0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_66.0
plant_disease_raw/raw/color/Apple___healthy/4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_66.0
plant_disease_raw/raw/color/Apple___healthy/4a99390b-e2ee-4941-a14f-37575ada3004___RS_HL 6039.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_66.0
plant_disease_raw/raw/color/Apple___healthy/61cc71ec-5d4d-4c85-939b-77e8cd75fafe___RS_HL 6038.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_66.0
plant_disease_raw/raw/color/Apple___healthy/c09a02e7-f47a-4dea-b648-eaad0d9f3df1___RS_HL 6037.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_66.0
plant_disease_raw/raw/color/Apple___healthy/da91e28c-3e10-406c-be5c-d10afd8e183d___RS_HL 6041.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_66.0
plant_disease_raw/raw/color/Apple___healthy/17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_46.0
plant_disease_raw/raw/color/Apple___healthy/30fb851f-052b-4b63-bc29-6d824a764fd5___RS_HL 5916.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_46.0
plant_disease_raw/raw/color/Apple___healthy/3bd24003-1163-40f4-8b1f-21aad7fc4b4b___RS_HL 5912.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_46.0
plant_disease_raw/raw/color/Apple___healthy/a469c307-a754-4c0f-9012-b09ba22c4d00___RS_HL 5917.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_46.0
plant_disease_raw/raw/color/Apple___healthy/abff9f5a-3cc5-4753-96e7-1271110346cc___RS_HL 5914.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_46.0
plant_disease_raw/raw/color/Apple___healthy/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_46.0
plant_disease_raw/raw/color/Apple___healthy/1f2ffb52-a697-43fc-a0d0-609d30e33bfe___RS_HL 6010.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_62.0
plant_disease_raw/raw/color/Apple___healthy/23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_62.0
plant_disease_raw/raw/color/Apple___healthy/4023916c-9823-4410-bd89-b8bfe1b0b456___RS_HL 6009.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_62.0
