image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/a3141843-3628-45c2-ac01-5b1726744c6d___FREC_C.Rust 9906.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_63.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_63.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_63.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_47.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_47.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_47.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_47.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_1.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_1.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_1.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_1.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_7.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_7.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_7.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_7.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_14.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_14.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_14.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_14.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_56.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_56.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_56.0
plant_disease_raw/raw/color/Apple___Cedar_apple_rust/9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,Apple_Cedar_Apple_Rust__leaf_56.0
plant_disease_raw/raw/color/Apple___healthy/526782c6-8d24-4438-8255-37422811d33f___RS_HL 7601.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_177.0
plant_disease_raw/raw/color/Apple___healthy/62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL 7607.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_177.0
plant_disease_raw/raw/color/Apple___healthy/7b0dc46f-4bfd-4329-85a3-06db12434d3a___RS_HL 7603.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_177.0
plant_disease_raw/raw/color/Apple___healthy/bbc953a4-7860-4273-a653-6697a53c74e2___RS_HL 7606.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_177.0
plant_disease_raw/raw/color/Apple___healthy/d22b7ff6-c7a8-4c8a-b398-918ea6009893___RS_HL 7604.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_177.0
plant_disease_raw/raw/color/Apple___healthy/eabe5670-2b40-4677-bc58-b30410ddbab0___RS_HL 7605.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_177.0
plant_disease_raw/raw/color/Apple___healthy/f71f7765-379e-407d-911a-ef80cfde5c1d___RS_HL 7602.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_177.0
plant_disease_raw/raw/color/Apple___healthy/3a1ca70b-00f0-4a0b-a973-8db1da714e6c___RS_HL 7759.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_198.0
plant_disease_raw/raw/color/Apple___healthy/70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_198.0
plant_disease_raw/raw/color/Apple___healthy/71b2b307-ddd7-48bf-b904-4d1101c9fc4b___RS_HL 7755.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_198.0
plant_disease_raw/raw/color/Apple___healthy/9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_198.0
plant_disease_raw/raw/color/Apple___healthy/b9d6f390-c210-486f-802b-e204e27990ea___RS_HL 7756.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_198.0
plant_disease_raw/raw/color/Apple___healthy/c2a0c51e-b57c-459f-8ce0-34f0816323db___RS_HL 7754.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_198.0
plant_disease_raw/raw/color/Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_198.0
plant_disease_raw/raw/color/Apple___healthy/0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_20.0
plant_disease_raw/raw/color/Apple___healthy/1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_20.0
plant_disease_raw/raw/color/Apple___healthy/826bd506-04f2-424d-89da-7fe6ad6926b2___RS_HL 5757.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_20.0
plant_disease_raw/raw/color/Apple___healthy/9fd4b6dc-c72b-4a90-b9c6-e5518f237d90___RS_HL 5760.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_20.0
plant_disease_raw/raw/color/Apple___healthy/fea00538-32c3-4876-8833-40652becc30c___RS_HL 5761.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_20.0
plant_disease_raw/raw/color/Apple___healthy/16b2b778-a864-496e-b292-3e9b4029902b___RS_HL 6178.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_88.0
plant_disease_raw/raw/color/Apple___healthy/3a26bfb8-eb90-4f61-bc32-8cbe65c708df___RS_HL 6174.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_88.0
plant_disease_raw/raw/color/Apple___healthy/7236c207-e185-4e16-ad82-77b1dde69e23___RS_HL 6173.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_88.0
plant_disease_raw/raw/color/Apple___healthy/78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_88.0
plant_disease_raw/raw/color/Apple___healthy/bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_88.0
plant_disease_raw/raw/color/Apple___healthy/ce9a3738-55ea-4974-8539-922ed4f864b8___RS_HL 6175.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_88.0
plant_disease_raw/raw/color/Apple___healthy/041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_250.0
plant_disease_raw/raw/color/Apple___healthy/188d8d1c-a33a-4513-b97f-466135939339___RS_HL 8151.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_250.0
plant_disease_raw/raw/color/Apple___healthy/1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_250.0
plant_disease_raw/raw/color/Apple___healthy/44f96d95-150b-499d-8fb7-a95ed4df85c6___RS_HL 8152.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_250.0
plant_disease_raw/raw/color/Apple___healthy/8eb47c92-87b8-4c92-a6a1-faf62e651e3e___RS_HL 8156.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_250.0
plant_disease_raw/raw/color/Apple___healthy/bd802f98-838a-4703-b38d-5db77ddac1b8___RS_HL 8154.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_250.0
plant_disease_raw/raw/color/Apple___healthy/d5fc35d2-b7d0-4ff7-9f96-5d3055ef6dde___RS_HL 8150.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_250.0
plant_disease_raw/raw/color/Apple___healthy/1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_9.0
plant_disease_raw/raw/color/Apple___healthy/1c34397e-9b33-436e-83fc-bd42014fdfa6___RS_HL 5687.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_9.0
plant_disease_raw/raw/color/Apple___healthy/6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_9.0
plant_disease_raw/raw/color/Apple___healthy/b3a6e935-5855-48b2-905a-e3d6e1806e94___RS_HL 5688.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_9.0
plant_disease_raw/raw/color/Apple___healthy/ca1cb6e7-c72f-4c06-b7c8-b370b48a74c6___RS_HL 5691.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_9.0
plant_disease_raw/raw/color/Apple___healthy/ee80e1f5-3e45-49a2-9766-ee6ec0981f91___RS_HL 5690.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_9.0
plant_disease_raw/raw/color/Apple___healthy/0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_225.0
plant_disease_raw/raw/color/Apple___healthy/1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_225.0
plant_disease_raw/raw/color/Apple___healthy/1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_225.0
plant_disease_raw/raw/color/Apple___healthy/62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_225.0
plant_disease_raw/raw/color/Apple___healthy/a4f33d84-f27c-481d-83ac-9575c8469fe6___RS_HL 7960.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_225.0
plant_disease_raw/raw/color/Apple___healthy/b2acd8b3-5156-4568-95e3-b7c6604ce7cc___RS_HL 7959.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_225.0
plant_disease_raw/raw/color/Apple___healthy/d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_225.0
plant_disease_raw/raw/color/Apple___healthy/f3676c6a-f226-4bc7-b3d4-c9537de075f4___RS_HL 7963.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_225.0
plant_disease_raw/raw/color/Apple___healthy/291f66c2-6044-4485-861a-8fa3aa625ddd___RS_HL 7520.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_166.0
plant_disease_raw/raw/color/Apple___healthy/a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_166.0
plant_disease_raw/raw/color/Apple___healthy/a4339fb7-ea48-4a93-ad00-aa1a55ea2b4e___RS_HL 7524.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_166.0
plant_disease_raw/raw/color/Apple___healthy/d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_166.0
plant_disease_raw/raw/color/Apple___healthy/f864bef8-0fb1-43e1-866f-a1e78336be9f___RS_HL 7521.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_166.0
plant_disease_raw/raw/color/Apple___healthy/fa3dec4b-5fed-4ba4-808f-25b6b84c7c87___RS_HL 7525.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_166.0
plant_disease_raw/raw/color/Apple___healthy/33acc3da-5f90-49e4-b70d-b3d60921e08e___RS_HL 7263.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_121.0
plant_disease_raw/raw/color/Apple___healthy/8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_121.0
plant_disease_raw/raw/color/Apple___healthy/f03b4260-bf5c-41be-a4fe-96a5c341e7fc___RS_HL 7262.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_121.0
plant_disease_raw/raw/color/Apple___healthy/54c9c89e-7cb7-4c1e-8bbe-f33ca90df541___RS_HL 7766.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_199.0
plant_disease_raw/raw/color/Apple___healthy/5823ffd3-bd23-4088-80f5-dd33ae876694___RS_HL 7765.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_199.0
plant_disease_raw/raw/color/Apple___healthy/c0045dfa-da87-423c-a78c-07eb2fd456f3___RS_HL 7764.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_199.0
plant_disease_raw/raw/color/Apple___healthy/c2bb2f86-2dc0-46cb-b6af-6fcfde123bec___RS_HL 7762.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_199.0
plant_disease_raw/raw/color/Apple___healthy/d8da7e4d-9520-4a25-8f29-4ff677e7c214___RS_HL 7763.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_199.0
plant_disease_raw/raw/color/Apple___healthy/f0194580-8ee6-4149-a63d-7935bc29c09e___RS_HL 7761.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_199.0
plant_disease_raw/raw/color/Apple___healthy/0c55b379-c6e7-4b89-959f-abc506fed437___RS_HL 5927.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_48.0
plant_disease_raw/raw/color/Apple___healthy/314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_48.0
plant_disease_raw/raw/color/Apple___healthy/69344270-ab7c-44c1-a395-03dfb984108a___RS_HL 5925.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_48.0
plant_disease_raw/raw/color/Apple___healthy/abc9f5f6-ea98-46c0-8df7-2986969318bf___RS_HL 5928.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_48.0
plant_disease_raw/raw/color/Apple___healthy/d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_48.0
plant_disease_raw/raw/color/Apple___healthy/f0327e86-a56c-4ed1-bcdb-ed0a46ccd5a9___RS_HL 5926.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_48.0
plant_disease_raw/raw/color/Apple___healthy/2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_10.0
plant_disease_raw/raw/color/Apple___healthy/3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_10.0
plant_disease_raw/raw/color/Apple___healthy/9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_10.0
plant_disease_raw/raw/color/Apple___healthy/a117c853-363a-443a-b489-323fb4239f07___RS_HL 5697.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_10.0
plant_disease_raw/raw/color/Apple___healthy/ac9eef55-7ba7-4663-913a-6c68fc5b3376___RS_HL 5696.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_10.0
plant_disease_raw/raw/color/Apple___healthy/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_10.0
plant_disease_raw/raw/color/Apple___healthy/d80c1667-5e83-4405-9759-a9521eff44ad___RS_HL 5699.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_10.0
plant_disease_raw/raw/color/Apple___healthy/11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL 8203.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_257.0
plant_disease_raw/raw/color/Apple___healthy/2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_257.0
plant_disease_raw/raw/color/Apple___healthy/4da8c9ec-92d1-4e33-87b2-de2906f88a46___RS_HL 8201.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_257.0
plant_disease_raw/raw/color/Apple___healthy/b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_257.0
plant_disease_raw/raw/color/Apple___healthy/b9d6a99b-7ffb-47a2-a9f5-e3fedf6c0ec8___RS_HL 8204.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_257.0
plant_disease_raw/raw/color/Apple___healthy/b9e6aeac-899b-4f14-9e45-abb938f58ec1___RS_HL 8200.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_257.0
plant_disease_raw/raw/color/Apple___healthy/f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_257.0
plant_disease_raw/raw/color/Apple___healthy/1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_230.0
plant_disease_raw/raw/color/Apple___healthy/4019c49e-a237-4e3f-b4a9-823905304e05___RS_HL 7997.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_230.0
plant_disease_raw/raw/color/Apple___healthy/5b8c01e5-748f-4b5b-b64b-26bb129a5db6___RS_HL 7996.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_230.0
plant_disease_raw/raw/color/Apple___healthy/65c5f31a-626b-4e2c-afd1-d740ce4ab7d8___RS_HL 7995.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_230.0
plant_disease_raw/raw/color/Apple___healthy/68b064ad-fce1-4ab8-9c2c-82f49c4a5ee2___RS_HL 7993.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_230.0
plant_disease_raw/raw/color/Apple___healthy/a850464f-70db-4726-8e80-bfe6ca501942___RS_HL 7999.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_230.0
plant_disease_raw/raw/color/Apple___healthy/d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_230.0
plant_disease_raw/raw/color/Apple___healthy/dbe7017a-b866-4c93-8ee5-8b2526929328___RS_HL 7992.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_230.0
plant_disease_raw/raw/color/Apple___healthy/449205c0-c994-4e4f-9ea4-ef7fa45f2151___RS_HL 7730.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_194.0
plant_disease_raw/raw/color/Apple___healthy/4d6cc52c-984d-4652-ac24-ad608cb2085d___RS_HL 7725.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_194.0
plant_disease_raw/raw/color/Apple___healthy/55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_194.0
plant_disease_raw/raw/color/Apple___healthy/72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_194.0
plant_disease_raw/raw/color/Apple___healthy/8e153b00-732e-420f-8cea-f947b19403ad___RS_HL 7728.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_194.0
plant_disease_raw/raw/color/Apple___healthy/f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_194.0
plant_disease_raw/raw/color/Apple___healthy/f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_194.0
plant_disease_raw/raw/color/Apple___healthy/044a96a2-d5ac-490b-8c57-2c1859cdf8f3___RS_HL 7991.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_229.0
plant_disease_raw/raw/color/Apple___healthy/0c056dd8-2040-48cf-a9a8-53d8ae5662d0___RS_HL 7987.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_229.0
plant_disease_raw/raw/color/Apple___healthy/22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_229.0
plant_disease_raw/raw/color/Apple___healthy/68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_229.0
plant_disease_raw/raw/color/Apple___healthy/7bf79f19-bb50-44cd-b8d5-0b4d6794689b___RS_HL 7989.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_229.0
plant_disease_raw/raw/color/Apple___healthy/c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_229.0
plant_disease_raw/raw/color/Apple___healthy/d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_229.0
plant_disease_raw/raw/color/Apple___healthy/017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_106.0
plant_disease_raw/raw/color/Apple___healthy/11dc8fb3-42f9-4d14-9e20-3252e18eb802___RS_HL 6278.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_106.0
plant_disease_raw/raw/color/Apple___healthy/2abb295b-31c5-4e5f-b5c7-94ca57e94305___RS_HL 6277.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_106.0
plant_disease_raw/raw/color/Apple___healthy/68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_106.0
plant_disease_raw/raw/color/Apple___healthy/b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_106.0
plant_disease_raw/raw/color/Apple___healthy/c337df55-148e-41c6-8739-e7c87ec1b32e___RS_HL 6276.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_106.0
plant_disease_raw/raw/color/Apple___healthy/15bacfc9-1875-48b3-9b91-8b60f030d7ca___RS_HL 7240.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_115.0
plant_disease_raw/raw/color/Apple___healthy/461e67e8-40dd-4bf6-964a-d16c7fc59ac9___RS_HL 7244.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_115.0
plant_disease_raw/raw/color/Apple___healthy/78e648c6-a360-4fa8-b8ab-1225b164b7fd___RS_HL 7243.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_115.0
plant_disease_raw/raw/color/Apple___healthy/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_115.0
plant_disease_raw/raw/color/Apple___healthy/c57694cb-8849-405f-9a84-bf0158c53c95___RS_HL 7241.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_115.0
plant_disease_raw/raw/color/Apple___healthy/303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400.JPG,Apple___healthy,Apple,healthy,Apple_Healthy__leaf_149.0
